,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
25,3,2,2,2,1,2,2,2,2,4,2,2,2,2,0,1,2,2,4,5,4,4,2,2,1,2,2,2,2,0,2,1,1,2,1,2,1,1,4,0,1
26,4,1,3,4,0,1,4,1,1,1,1,1,3,3,0,0,4,3,1,3,1,3,4,1,0,1,3,2,1,0,1,0,0,1,0,5,1,1,4,4,1
27,1,0,0,0,0,0,0,2,0,2,0,4,3,0,3,0,4,4,4,2,0,0,0,0,0,0,0,3,0,2,0,1,1,1,3,2,1,1,0,0,3
28,3,0,0,0,0,1,0,0,0,1,1,4,3,2,1,0,0,0,4,1,1,0,0,0,1,4,4,0,1,1,1,2,0,0,3,3,1,1,4,1,3
29,2,3,0,2,2,2,3,0,2,1,0,3,4,2,3,2,2,2,0,1,2,3,3,2,2,2,3,3,0,1,1,1,3,1,4,1,1,1,2,4,3
30,0,3,0,3,1,2,3,3,3,0,3,1,3,0,1,1,0,0,5,0,5,0,0,1,2,2,3,3,1,0,0,0,3,3,0,3,1,1,0,0,3
31,0,2,2,0,0,0,2,3,0,0,0,1,3,0,0,3,1,1,5,0,5,4,2,0,4,4,4,1,3,5,2,1,1,2,3,1,1,1,0,0,0
32,1,5,5,1,3,1,5,0,1,2,1,0,0,0,0,1,5,5,0,5,5,5,5,5,0,5,0,3,1,5,0,0,1,2,4,0,1,1,0,4,5
33,1,0,0,1,2,1,0,0,3,2,1,1,0,2,1,2,4,4,3,2,3,0,0,0,1,0,3,0,3,2,2,0,3,3,2,3,1,1,3,0,2
34,3,2,2,2,2,2,2,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0,2,0,3,3,2,2,2,3,1,2,2,1,1,1,0,2,2
35,1,0,1,2,0,0,1,2,2,0,0,0,1,2,0,1,1,1,5,0,5,1,1,4,0,0,1,1,1,0,1,1,1,3,1,0,1,1,4,0,1
36,4,4,4,0,0,0,1,1,0,0,0,2,4,4,0,0,0,0,0,1,0,1,4,1,4,0,4,1,0,0,1,4,1,5,5,0,1,1,0,0,1
37,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5,0,0,0,5,5,1,1,1,0,1,4,1,4,1,1,1,1,4,1,1,1,4,4,4
38,3,1,4,1,1,1,4,4,1,1,1,1,0,1,0,1,4,1,1,1,1,0,4,1,1,1,1,1,0,1,1,0,1,4,0,0,1,1,2,2,0
39,3,3,3,3,2,1,3,3,3,2,1,4,0,1,2,0,1,1,2,2,2,4,1,3,2,1,2,2,1,1,2,2,5,0,3,2,1,1,0,1,2
40,4,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,4,4,0,1,0,1,0,1,0,5,4,1,4,1,1,0,1,1,3,1,1,1,0,0,0
41,1,2,4,1,1,1,4,0,3,2,3,5,0,4,0,1,4,4,5,1,4,4,4,1,2,3,0,4,4,1,0,1,1,1,2,4,1,1,2,3,3
42,5,1,1,2,3,0,0,0,0,0,1,5,5,4,1,0,0,1,4,4,5,4,1,2,1,1,5,5,1,0,5,1,1,1,5,2,1,1,0,0,1
43,4,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,5,2,0,2,5,5,1,1,1,5,0,0,4,1,0,0,1,1,1,1,1,1,0,4,1
44,2,3,3,3,0,2,2,0,2,0,2,1,3,1,0,1,3,3,2,1,3,3,3,0,2,2,0,0,0,2,2,0,3,3,1,0,1,1,0,4,3
45,4,1,0,1,2,1,4,1,0,2,1,0,0,1,3,1,1,1,2,1,2,1,1,1,2,2,1,2,1,1,3,1,1,0,1,0,1,1,0,0,2
46,1,4,4,4,4,0,4,4,4,0,4,2,0,0,4,2,4,4,4,0,0,4,4,2,4,2,1,1,1,3,0,0,3,1,0,2,1,1,4,3,1
47,2,3,3,2,1,2,3,3,2,1,2,2,3,1,1,1,2,2,2,1,2,2,3,2,1,3,3,3,0,1,1,0,0,1,0,0,1,1,2,1,2
48,0,0,2,4,1,1,3,1,0,0,1,1,1,4,1,1,2,2,4,2,0,2,0,4,1,1,1,1,3,1,1,1,1,2,0,0,1,1,4,0,2
49,4,4,4,4,1,0,4,1,4,0,0,0,4,4,1,3,4,4,4,0,4,3,4,4,0,3,1,1,0,0,0,0,3,0,1,2,1,1,0,4,3
50,1,1,4,4,0,1,4,4,4,0,2,0,0,1,4,3,1,1,2,0,4,2,4,0,4,1,0,0,0,0,0,0,2,0,4,0,1,1,0,4,2
51,4,2,1,4,4,1,1,1,1,1,1,1,3,1,4,0,1,1,4,4,4,0,1,0,1,4,4,4,0,4,0,1,1,1,4,0,1,1,4,4,1
52,2,3,3,2,2,2,3,4,0,2,1,1,1,0,2,1,1,1,3,2,2,2,0,0,2,2,2,1,0,1,0,1,3,3,2,4,1,1,0,3,2
53,1,3,3,3,3,2,3,3,2,2,2,0,0,1,3,2,3,3,2,2,2,4,3,3,2,2,1,1,3,3,2,1,1,2,2,1,1,1,4,2,2
54,0,4,4,1,2,1,4,2,4,1,1,1,1,2,3,0,4,4,2,4,3,4,4,4,2,1,1,1,1,2,2,1,1,1,4,0,1,1,0,3,2
55,1,2,1,1,1,1,2,2,1,1,1,2,1,1,4,1,1,1,1,1,1,4,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,1,4,4,2
56,2,2,2,0,1,1,2,2,1,2,1,0,2,1,0,0,2,2,1,0,5,0,2,1,0,1,0,0,3,1,1,0,2,1,4,1,1,1,0,2,1
57,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,1,3,1,1,1,3,3,0,4,2,0,1,1,1,1,1,1,2,0,1
58,5,1,0,3,1,0,2,1,1,0,0,0,1,0,1,3,0,0,4,2,3,0,3,1,2,2,1,0,2,2,4,0,3,1,0,1,1,1,5,3,3
59,5,0,1,2,1,2,4,2,2,0,1,1,0,3,0,0,1,1,2,1,2,1,4,0,1,2,1,1,2,0,2,1,1,0,2,2,1,1,2,2,2
60,4,4,4,0,0,0,4,0,0,0,1,1,2,0,1,0,4,4,0,0,0,4,4,4,0,1,3,2,4,0,0,1,1,3,2,0,1,1,1,0,2
61,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,5,3,3,0,0,0,0,1,0,0,1,3,0,5,0,1,1,5,0,3
62,3,2,2,4,0,4,2,4,4,0,4,4,4,0,5,0,5,2,4,4,5,2,2,2,4,3,4,4,4,2,1,0,1,2,2,4,1,1,0,0,0
63,0,3,3,0,0,0,3,3,0,0,0,1,3,2,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,0,0,1,1,0,2,5,1,1,0,0,0
64,1,2,2,2,1,1,2,2,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,2,2,1,1,1,2,0,2,0,1,1,4,2,1,1,2,2,2
65,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,0,4,1
66,2,4,4,4,0,0,4,4,0,0,4,4,4,0,4,4,4,4,5,0,5,1,4,0,4,4,1,1,1,0,0,1,1,4,1,3,1,1,4,4,2
67,2,1,1,2,2,2,1,1,2,1,2,2,2,3,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,0,1,1,2,1,1,1,0,4,2
68,3,0,0,1,1,1,0,4,0,0,1,0,0,1,0,1,4,4,0,1,4,4,0,0,1,1,0,0,1,3,0,0,3,0,2,0,1,1,0,5,3
69,3,2,2,1,0,1,0,1,2,2,1,2,1,2,2,3,2,2,2,1,2,2,2,2,2,1,3,2,2,1,0,0,3,1,1,4,1,1,4,2,1
70,1,1,1,3,2,1,2,1,3,2,1,1,5,2,3,2,2,2,0,2,4,4,2,1,2,4,5,0,1,2,0,0,5,0,0,2,1,1,0,4,0
71,1,1,1,1,0,0,4,1,1,4,0,1,1,0,0,2,4,4,5,4,5,4,4,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,2
72,4,1,3,2,1,1,1,1,0,2,1,3,1,4,3,2,1,1,2,2,1,2,1,3,2,2,1,3,0,1,1,0,1,4,1,0,1,1,4,1,2
73,2,3,3,3,2,2,3,3,3,1,2,3,3,3,3,2,3,1,2,2,2,1,1,3,2,3,3,3,2,2,3,1,3,2,3,2,1,1,3,0,3
74,0,2,4,4,0,0,4,4,0,0,0,0,4,4,0,1,4,4,4,0,2,4,4,0,0,0,0,4,2,3,3,1,3,4,0,0,1,1,0,0,0
75,1,3,3,2,1,2,4,4,2,1,2,2,2,2,1,3,4,4,2,2,2,4,3,2,1,2,2,2,1,1,0,1,3,1,1,1,1,1,2,4,2
76,0,1,1,3,0,0,4,0,0,4,2,3,3,0,1,1,3,3,5,5,5,3,4,3,5,1,3,3,0,0,1,1,3,4,1,1,1,1,4,3,3
77,0,5,4,4,3,0,4,4,5,0,0,4,4,2,5,0,5,4,5,5,5,4,5,5,2,2,4,4,0,5,1,1,4,1,2,4,1,1,5,4,1
78,1,3,1,1,2,1,2,2,2,2,1,2,2,1,2,1,1,1,2,1,2,2,4,3,2,1,2,2,2,0,1,0,0,1,3,0,1,1,0,0,2
79,4,2,2,0,1,0,2,2,0,0,0,4,2,2,1,2,2,2,5,0,5,2,2,0,0,2,4,2,4,4,0,0,2,0,1,2,1,1,0,0,3
80,5,3,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,3,2,2,1,2,2,1,3,3,2,2,2,1,2,1,1,2,2,1
81,1,0,1,0,1,1,1,1,4,2,1,3,0,1,1,1,1,1,3,2,4,0,1,0,2,1,1,4,2,0,1,1,1,0,1,0,1,1,0,2,3
82,3,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,3,2,2,2,1,1,2,2,3
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,0
84,1,3,3,4,2,2,3,3,1,2,1,0,3,1,3,1,3,3,2,2,4,3,3,4,2,2,3,5,0,2,0,1,1,0,1,3,1,1,1,1,2
85,1,1,1,2,1,2,1,1,2,2,2,2,2,3,1,2,1,1,2,1,2,1,1,3,1,3,2,2,1,0,2,2,1,1,4,2,1,1,2,2,3
86,4,1,1,1,1,0,1,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,2,2,2,4,0,0,1,1,0,3,2,1,1,0,0,1
87,2,1,1,0,2,1,2,1,4,2,1,1,2,0,4,1,2,2,2,2,2,4,1,2,1,1,2,2,0,1,1,1,0,0,2,2,1,1,0,2,0
88,0,4,1,3,2,2,1,1,3,1,2,1,2,3,1,3,3,3,2,2,3,5,0,3,2,2,1,1,2,1,2,0,3,1,4,3,1,1,4,3,3
89,3,3,2,0,2,1,3,2,3,2,0,0,0,0,2,4,4,4,2,2,0,3,3,3,2,3,0,0,2,2,2,0,1,2,2,4,1,1,3,0,2
90,4,4,1,0,0,1,1,1,1,0,0,1,1,1,4,1,1,1,4,1,4,1,4,4,0,0,1,1,4,4,1,0,1,0,3,4,1,1,4,1,1
91,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,4,4,5,0,5,5,0,0,1,1,4,4,4,4,0,1,0,0,1,1,1,1,5,0,0
92,4,4,0,0,0,2,0,2,3,1,1,1,2,0,3,2,0,0,2,1,3,0,0,0,1,3,2,2,2,4,2,1,1,1,2,0,1,1,2,2,2
93,5,0,4,1,0,0,0,5,4,1,4,0,0,1,0,4,4,4,5,0,5,0,1,1,1,1,1,0,0,0,0,1,1,4,0,0,1,1,5,4,1
94,3,0,2,3,1,2,1,2,2,0,0,2,3,3,2,3,1,2,2,1,3,3,2,3,4,3,3,3,3,3,3,3,3,1,4,1,1,1,0,0,0
95,5,2,2,2,2,2,2,2,2,2,2,4,4,2,2,0,2,2,1,2,2,0,0,0,2,1,2,2,2,2,1,1,3,0,2,3,1,1,0,2,3
96,3,0,2,2,2,0,3,3,3,3,0,3,3,0,0,0,2,2,5,0,3,2,3,3,2,0,2,2,2,3,2,1,1,2,5,2,1,1,0,2,2
97,0,3,3,2,2,2,3,3,2,3,3,2,3,1,2,2,3,3,2,3,3,4,3,2,2,3,3,3,0,2,1,1,1,1,2,2,1,1,2,2,1
98,4,2,2,1,1,1,2,3,1,2,2,2,3,1,3,1,2,2,2,2,2,2,3,1,1,1,4,2,1,1,1,1,3,4,1,0,1,1,0,2,2
99,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,2,0,0,0,1,3,1,1,0,1,3,0,1,1,4,0,4
100,3,0,1,1,2,1,0,2,1,2,1,0,0,0,1,1,1,1,3,2,1,0,1,0,2,1,0,0,1,2,1,1,1,3,2,4,1,1,1,1,3
101,4,3,3,1,1,1,1,3,1,1,1,0,3,0,0,1,3,3,2,1,1,3,3,1,1,1,1,1,3,1,1,3,3,1,4,0,1,1,1,1,3
102,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,0,1,2,1,1,1,2,2,3,1,1,1,1,1,1,1,3,3,2
103,3,2,0,1,4,0,2,1,0,0,0,0,1,0,0,2,1,1,5,2,5,1,2,0,1,1,1,1,1,2,0,0,0,5,2,0,1,1,2,4,1
104,3,4,4,2,0,1,4,2,0,3,1,2,0,0,1,2,4,4,2,2,3,1,4,2,2,5,3,1,3,3,3,1,1,0,0,1,1,1,5,4,4
105,1,0,0,0,0,0,0,5,2,0,0,0,2,0,0,0,5,5,5,0,5,0,4,0,4,5,2,2,4,4,0,1,5,1,4,1,1,1,0,0,0
106,5,5,4,1,1,0,5,4,0,4,0,4,4,0,3,4,5,5,5,0,5,5,5,1,1,2,0,2,0,2,0,1,1,1,2,4,1,1,4,5,2
107,5,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,1,1,2,2,3,1,1,1,2,0,1,2,1,2,1,2,1,2,1,2,1,1,0,2,1
108,3,5,5,0,0,0,5,5,0,0,0,5,0,0,0,0,5,5,5,1,5,5,5,5,2,0,5,5,0,1,0,5,5,5,1,5,1,1,5,5,3
109,3,5,5,5,0,0,5,0,0,0,0,0,0,5,4,4,5,5,5,5,5,0,5,5,4,5,1,0,0,4,0,1,1,5,4,0,1,1,0,5,5
110,5,1,1,1,1,1,1,1,1,1,1,1,0,0,4,0,1,1,4,1,4,1,1,1,0,1,0,1,1,1,5,0,1,0,1,0,1,1,0,1,2
111,0,3,1,0,3,0,0,0,1,1,3,3,5,0,0,0,4,4,0,2,3,1,1,1,0,0,1,1,0,2,4,1,1,0,1,0,1,1,0,0,3
112,1,0,0,1,1,1,4,0,1,0,0,0,0,2,1,1,0,0,5,0,5,4,0,0,4,1,4,0,0,2,1,0,5,0,2,1,1,1,0,0,0
113,2,3,3,1,1,1,3,4,1,1,1,1,2,4,2,1,4,3,4,2,4,3,3,1,1,1,1,1,2,2,4,3,3,1,1,2,1,1,0,4,1
114,3,3,0,0,4,0,2,0,0,0,0,1,4,4,4,0,0,3,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,3,2,1,1,0,0,3
115,1,4,4,0,2,0,4,2,0,2,2,3,2,0,2,2,4,4,0,2,0,4,4,3,1,4,4,4,0,2,0,1,4,2,2,4,1,1,0,2,3
116,0,0,1,3,1,0,0,5,0,0,0,5,4,3,4,0,0,4,0,0,5,4,5,4,2,0,3,5,0,3,0,0,1,4,5,3,1,1,5,0,1
117,4,1,1,4,1,1,0,1,1,2,1,0,1,1,1,4,1,0,4,2,1,1,2,1,4,4,1,1,0,0,1,1,1,0,4,0,1,1,0,4,4
118,1,1,2,2,1,1,4,1,1,0,0,2,1,1,0,1,2,2,0,1,5,5,4,2,1,3,2,2,0,1,2,0,0,3,2,1,1,1,2,0,3
119,0,0,2,2,1,2,3,2,2,1,2,2,2,2,1,2,2,2,2,1,2,0,0,1,1,2,2,1,2,2,1,0,1,2,1,2,1,1,3,4,2
120,4,4,4,0,0,0,1,1,4,0,5,0,0,3,1,0,4,4,0,4,0,4,4,2,2,2,0,0,0,0,1,0,0,0,1,4,1,1,0,0,3
121,4,3,3,0,1,1,3,3,0,2,1,0,2,2,3,1,3,4,1,2,1,3,3,1,2,0,2,2,0,4,1,1,5,1,1,1,1,1,1,4,1
122,5,4,4,0,1,1,4,1,2,1,1,2,0,1,1,1,1,2,5,1,3,2,4,0,1,1,2,0,1,1,2,0,0,0,1,1,1,1,2,3,1
123,4,4,4,0,4,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,5,0,0,0,0,0,0,0,2,4,0,1,1,3,0,1,1,1,0,0,0
124,0,2,2,2,1,0,2,3,1,2,2,2,2,2,2,1,2,2,2,1,2,2,4,2,4,5,2,2,0,2,2,1,1,2,4,2,1,1,2,1,2
125,2,0,0,3,3,1,0,0,1,3,1,3,3,0,3,3,0,0,5,3,3,0,0,5,0,0,3,3,3,0,3,1,0,0,1,0,1,1,0,3,3
126,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0
127,2,1,1,2,0,1,2,4,2,0,1,5,1,4,1,4,1,1,5,0,5,3,1,0,4,3,0,3,0,0,0,2,5,1,0,2,1,1,5,4,2
128,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1,0,0,1,1,3,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0
129,3,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,4,4,2,1,1,0,0,0,2,1,4,4,0,2,4,0,3,3,1,1,1,1,0,1,1
130,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,4,0,0,5,0,5,0,0,0,0,1,2,1,0,2,4,0,1,3,0,0,1,1,4,4,1
131,2,4,1,2,0,1,1,3,3,1,1,0,2,2,0,0,4,4,5,1,5,2,0,1,2,0,2,2,0,1,0,0,0,1,4,0,1,1,3,1,3
132,0,5,2,3,3,0,2,0,0,0,0,0,0,0,2,0,5,5,5,0,5,5,5,4,0,2,0,0,0,2,0,1,1,0,3,1,1,1,0,3,1
133,5,1,1,4,0,0,1,4,0,0,0,0,4,4,0,1,1,4,4,0,5,0,1,3,5,0,1,1,0,4,0,0,1,1,4,4,1,1,0,5,3
134,4,2,2,0,0,0,2,2,4,0,1,0,0,1,1,3,2,2,3,0,3,0,2,4,0,3,2,2,3,3,2,1,1,1,1,0,1,1,2,0,2
135,2,0,0,4,0,1,4,1,4,1,1,0,3,4,0,2,4,4,4,5,4,0,0,3,0,1,0,2,1,5,0,1,1,1,2,1,1,1,0,4,3
136,4,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,4,2,0,5,5,1,1,0,0,1,2,0,2,0,4,0,0,1,0,2,1,1,0,0,2
137,2,3,1,4,0,3,4,0,4,0,3,0,3,0,1,0,3,1,3,2,3,4,1,3,2,4,4,5,0,1,3,4,4,1,0,4,1,1,4,2,3
138,2,5,3,3,0,1,3,3,3,0,0,0,0,2,0,2,3,3,0,0,5,3,5,1,0,2,3,3,0,1,0,0,3,1,4,1,1,1,0,0,1
139,0,1,1,1,2,0,1,1,0,1,0,1,1,4,0,1,5,5,5,0,5,5,1,1,2,0,1,1,0,1,0,1,1,1,0,2,1,1,0,0,0
140,0,1,3,1,1,1,1,1,1,1,1,3,1,1,4,4,1,1,0,1,4,3,1,1,1,1,2,2,4,1,3,5,1,3,0,1,1,1,1,0,3
141,0,1,0,0,0,0,1,4,0,0,0,0,0,3,0,3,0,0,5,1,5,5,0,1,0,0,0,0,0,1,1,1,5,0,0,0,1,1,5,5,0
142,2,4,0,1,1,1,1,2,1,1,1,1,0,1,4,1,0,0,1,3,0,1,4,1,1,1,1,1,0,1,4,0,3,4,2,0,1,1,2,0,1
143,3,0,2,2,1,1,1,1,1,1,1,3,2,1,0,0,2,2,3,0,1,1,3,2,0,2,3,3,3,4,1,0,0,4,1,3,1,1,2,0,3
144,0,0,3,0,2,0,0,0,5,2,2,1,5,2,1,1,0,0,3,2,0,0,0,0,2,0,5,5,1,1,1,5,0,0,1,0,1,1,0,0,0
145,3,3,3,3,3,1,3,3,3,1,1,3,1,1,3,3,3,3,3,1,3,3,3,3,0,3,3,1,2,0,3,0,0,2,0,1,1,1,0,1,2
146,2,2,2,2,2,1,1,2,1,2,1,2,2,1,3,2,1,1,4,4,1,2,2,2,2,1,2,2,0,3,1,2,5,1,1,1,1,1,0,2,3
147,1,1,1,4,4,0,1,1,1,0,0,0,2,4,0,0,1,1,4,1,1,2,1,3,4,0,1,1,0,0,2,0,1,3,0,0,1,1,0,4,3
148,1,1,2,0,0,0,2,0,5,0,4,4,1,2,4,2,3,3,4,2,0,3,2,3,5,0,4,0,3,1,0,0,3,0,3,2,1,1,5,3,2
149,0,5,5,4,4,4,4,2,4,4,4,4,4,0,0,2,5,5,4,0,5,5,5,3,2,3,4,4,0,1,0,1,3,4,0,4,1,1,5,4,4
150,0,0,0,1,1,1,1,2,0,1,0,1,0,2,1,4,5,5,2,4,3,5,0,1,1,5,5,5,1,0,2,1,1,1,0,4,1,1,4,0,1
151,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,4,3,1,0,0,1,2,1,1,1,2,2,2
152,4,4,4,4,1,1,4,4,0,1,1,0,0,0,1,1,4,4,0,1,2,4,4,4,1,4,4,4,4,0,3,0,0,4,2,4,1,1,0,0,0
153,1,1,2,1,1,1,2,2,2,1,2,1,1,1,2,1,2,1,2,2,3,0,1,1,1,2,0,2,1,3,1,1,1,2,0,1,1,1,1,2,1
154,0,0,3,0,0,1,0,3,1,0,1,3,2,0,0,1,3,3,0,1,4,1,0,3,0,2,3,0,2,0,1,0,0,1,1,0,1,1,0,0,3
155,3,0,1,3,1,2,1,1,1,2,3,3,3,3,1,2,3,3,3,1,0,4,2,1,1,3,2,3,3,2,0,0,2,2,4,0,1,1,0,2,2
156,0,1,1,4,0,0,1,1,0,0,0,2,1,1,1,0,1,1,4,0,4,1,1,5,1,1,1,1,2,0,4,1,1,3,0,4,1,1,0,1,0
157,3,1,1,2,2,2,1,0,3,1,2,4,2,2,0,2,2,1,2,4,2,0,1,2,2,1,2,2,1,1,3,0,1,0,2,1,1,1,0,0,1
