,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
34,2,2,2,2,3,1,4,4,1,1,1,2,2,2,2,2,4,4,4,4,4,4,2,2,4,2,2,2,2,2,2,1,1,2,2,1,1,1,2,4,2
35,3,3,3,3,4,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,4,5,3,3,3,3,3,0,1,3,3,5,1,1,3,4,3
36,3,3,3,3,2,2,3,3,1,2,2,3,3,3,3,3,3,3,5,2,2,2,3,3,2,2,3,3,3,3,3,1,1,3,0,2,1,1,3,3,3
37,3,3,2,2,1,1,2,2,2,1,2,3,3,3,3,3,3,2,2,1,3,3,3,3,1,2,3,3,3,3,3,1,3,3,1,2,1,1,3,0,3
38,5,5,5,5,0,1,5,2,1,0,0,5,5,5,5,5,5,5,0,1,0,5,5,5,0,5,5,5,5,5,5,5,5,5,0,5,1,1,5,4,5
39,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,0,1,3,0,3,1,1,3,3,3,3,3,2,4,0,1,0,1,1,3,1,3
40,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
41,1,1,4,4,1,0,4,4,4,4,1,1,1,1,1,1,4,4,4,5,5,1,4,1,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1
42,5,5,5,0,1,0,5,0,0,0,0,5,5,5,5,5,5,5,0,1,5,5,5,5,0,0,5,5,5,5,5,5,5,0,1,0,1,1,5,4,5
43,5,5,0,1,1,0,5,0,0,0,0,5,5,5,5,5,5,5,4,1,5,5,5,2,0,4,5,5,5,5,5,0,1,0,0,0,1,1,5,1,5
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,1,1,0,5,3
45,1,1,1,2,2,2,1,3,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2
46,5,5,5,2,2,2,5,5,2,0,2,5,5,5,5,5,5,5,0,0,3,5,5,0,1,4,5,5,5,5,5,5,5,5,0,1,1,1,5,0,0
47,0,0,4,0,0,1,0,0,4,1,4,0,0,0,0,0,4,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
48,5,5,5,0,1,0,5,5,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,0,1,0,5,5,5,5,5,0,5,0,4,4,1,1,5,4,0
49,3,2,0,3,0,1,2,0,2,0,1,3,3,3,3,3,0,0,5,0,5,5,2,3,1,2,3,3,3,3,3,1,3,0,1,1,1,1,3,0,3
50,4,4,4,4,3,1,4,4,3,0,1,4,4,4,4,4,4,4,5,2,0,4,4,4,3,4,4,4,4,4,4,4,4,4,0,4,1,1,4,4,2
51,4,4,2,4,4,2,2,2,2,0,2,4,4,4,4,4,2,2,1,1,1,4,2,4,4,4,4,4,4,4,4,1,1,2,1,5,1,1,4,4,4
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0
53,3,2,2,2,2,1,2,2,2,1,2,3,3,3,3,3,2,2,2,1,1,3,2,2,1,2,3,3,3,3,3,1,1,1,3,2,1,1,3,3,3
54,4,4,2,4,0,0,3,2,4,3,1,4,4,4,4,4,1,3,3,2,3,4,4,4,3,4,4,4,4,4,4,1,0,3,5,3,1,1,4,0,2
55,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1
56,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1
57,4,4,1,3,3,1,1,0,3,1,1,4,4,4,4,4,1,1,2,2,0,4,1,3,1,0,4,4,4,4,4,0,0,4,3,2,1,1,4,3,4
58,0,5,5,0,1,1,5,5,1,2,0,0,0,0,0,0,0,0,5,2,5,5,0,0,2,1,0,0,0,0,0,0,5,1,0,1,1,1,0,0,3
59,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2
60,0,4,1,2,2,2,4,2,2,2,2,0,0,0,0,0,1,1,2,2,2,0,4,2,2,1,0,0,0,0,0,0,0,2,2,2,1,1,0,2,0
61,2,2,2,1,2,0,2,2,0,0,0,2,2,2,2,2,2,2,5,2,5,2,2,2,0,0,2,2,2,2,2,1,1,2,2,2,1,1,2,3,2
62,3,3,3,1,4,0,1,1,1,0,0,3,3,3,3,3,3,3,5,0,5,3,3,1,0,4,3,3,3,3,3,3,1,1,3,1,1,1,4,4,3
63,2,1,1,2,2,0,1,1,1,3,3,2,2,2,2,2,1,1,3,0,2,2,1,2,2,1,2,2,2,2,2,0,0,0,0,0,1,1,4,3,1
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
65,5,5,1,1,4,0,4,0,1,0,1,5,5,5,5,5,1,5,0,0,0,5,5,1,0,5,5,5,5,5,5,5,1,1,0,1,1,1,0,0,0
66,3,3,3,4,4,1,1,1,1,0,0,3,3,3,3,3,5,5,5,0,5,3,3,3,4,4,3,3,3,3,3,1,3,3,4,3,1,1,3,0,3
67,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,5,3,5,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,4,0
68,4,4,4,4,0,0,4,0,1,0,0,4,4,4,4,4,5,4,5,0,5,4,4,4,0,4,4,4,4,4,4,1,5,1,1,3,1,1,4,5,4
69,4,4,4,1,2,1,4,4,1,2,1,4,4,4,4,4,4,4,1,2,1,4,4,4,1,1,4,4,4,4,4,0,1,1,4,2,1,1,4,4,2
70,3,3,3,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,1,0,1,3,3,3,1,1,3,3,3,3,3,1,1,3,4,3,1,1,0,0,3
71,4,4,4,1,1,1,4,1,1,1,1,4,4,4,4,4,2,2,1,1,1,4,4,2,1,1,4,4,4,4,4,0,1,1,4,0,1,1,4,2,3
72,2,2,1,0,4,0,0,0,0,0,0,2,2,2,2,2,0,0,5,0,5,2,2,0,4,1,2,2,2,2,2,0,1,0,0,4,1,1,2,1,2
73,2,1,1,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,1,1,1,1,2,2,2
74,2,0,0,2,1,0,0,0,1,1,1,2,2,2,2,2,1,1,2,1,2,2,2,2,1,1,2,2,2,2,2,0,1,2,4,0,1,1,0,0,3
75,3,3,3,1,3,1,3,3,1,2,2,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,0,3,1,0,1,1,1,3,2,3
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,4,1,1,0,0,0
77,4,4,4,4,4,3,4,4,0,2,3,4,4,4,4,4,4,4,2,2,3,4,4,3,2,4,4,4,4,4,4,1,2,2,4,1,1,1,4,4,3
78,0,1,1,4,0,1,1,1,1,0,1,0,0,0,0,0,1,1,4,0,4,5,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0
79,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
80,3,3,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,0,4,0,5,4,3,3,1,1,3,3,3,3,3,2,1,4,2,4,1,1,3,4,3
81,1,3,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0,1
82,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,4,2,4,0,0,1,2,3,0,0,0,0,0,0,3,1,4,1,1,1,0,0,0
83,0,0,0,0,0,2,4,4,2,1,2,0,0,0,0,0,0,0,2,2,4,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,1,1,0,4,0
84,3,3,0,4,4,0,0,5,4,4,4,3,3,3,3,3,5,5,4,0,4,3,3,3,4,1,3,3,3,3,3,1,3,0,4,0,1,1,0,0,0
85,1,1,1,1,0,0,1,1,4,0,1,1,1,1,1,1,1,1,0,1,5,1,1,1,0,1,1,1,1,1,1,0,1,1,0,3,1,1,4,4,1
86,2,4,4,2,1,1,4,4,0,0,1,2,2,2,2,2,4,4,4,0,3,4,4,2,2,1,2,2,2,2,2,2,2,3,0,3,1,1,2,4,2
87,2,2,2,0,1,2,2,3,0,3,2,2,2,2,2,2,2,2,4,1,2,2,2,4,1,2,2,2,2,2,2,1,0,2,0,0,1,1,2,3,2
88,4,4,4,4,1,1,4,4,0,1,1,4,4,4,4,4,4,4,1,0,5,4,4,4,1,4,4,4,4,4,4,1,1,4,4,0,1,1,4,1,3
89,0,2,2,0,1,1,2,2,2,1,0,0,0,0,0,0,2,2,0,1,1,2,2,2,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
91,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,5,3,3,3,3,4,3,3,3,3,3,3,1,3,3,0,3,1,1,0,0,1
92,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,0,2,5,0,4,2,2,1,2,5,2,2,2,2,2,0,1,2,0,0,1,1,2,0,2
93,1,2,2,2,1,0,2,0,2,1,0,1,1,1,1,1,2,2,5,1,5,1,4,2,1,1,1,1,1,1,1,0,1,1,2,2,1,1,2,5,1
94,4,4,0,4,1,1,0,0,1,1,1,4,4,4,4,4,4,4,5,0,5,4,4,4,4,4,4,4,4,4,4,1,1,2,4,3,1,1,4,4,3
95,4,4,4,4,4,0,4,4,0,4,0,4,4,4,4,4,4,4,5,0,5,4,4,4,4,4,4,4,4,4,4,0,0,4,4,1,1,1,0,4,1
96,3,3,3,3,2,2,3,3,1,2,2,3,3,3,3,3,3,3,2,2,2,0,3,3,2,3,3,3,3,3,3,0,3,3,2,3,1,1,3,2,3
97,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2
98,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,2,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,1,1,1,3,3,3
99,2,2,2,1,1,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,5,2,2,2,2,2,0,2,2,2,2,1,1,2,1,2
100,0,0,2,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,4,2,4,0,0,3,1,3,0,0,0,0,0,0,1,2,0,4,1,1,0,0,0
101,5,5,0,1,1,1,0,1,1,2,1,5,5,5,5,5,1,1,1,2,1,5,5,3,2,1,5,5,5,5,5,0,5,0,0,2,1,1,5,4,1
102,2,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2
103,2,2,2,2,1,0,2,1,0,0,0,2,2,2,2,2,2,2,5,0,5,2,2,5,1,5,2,2,2,2,2,2,2,2,1,2,1,1,2,4,2
104,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,5,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
105,3,0,1,3,2,1,1,1,1,1,1,3,3,3,3,3,3,3,2,1,1,3,1,3,2,1,3,3,3,3,3,3,3,4,0,4,1,1,3,1,3
106,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1
107,3,1,3,3,3,1,2,2,1,1,1,3,3,3,3,3,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,1,2,3,2,1,1,3,2,3
108,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,5,1,5,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1
109,0,0,0,0,0,2,1,1,1,3,2,0,0,0,0,0,0,0,3,2,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
110,2,2,0,2,2,0,2,2,2,1,1,2,2,2,2,2,2,4,2,1,3,2,2,3,1,0,2,2,2,2,2,0,1,1,2,2,1,1,2,0,2
111,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,0,2,1,1,1,2,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1
112,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,5,4,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,5,0,1
113,4,4,4,4,4,0,4,4,1,1,0,4,4,4,4,4,0,4,4,0,5,4,4,0,0,0,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4
114,3,2,1,3,3,1,2,1,1,2,1,3,3,3,3,3,1,2,1,2,1,3,2,3,1,0,3,3,3,3,3,1,3,0,2,2,1,1,3,3,3
115,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,5,0,5,2,2,1,4,0,2,2,2,2,2,0,0,2,5,2,1,1,2,5,2
116,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,4,4,3,1,3,2,2,2,4,3,2,2,2,2,2,1,1,1,3,4,1,1,2,0,2
117,5,5,5,5,0,0,5,5,5,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,1,5,5,5,5,5,5,5,5,5,3,5,1,1,5,5,5
118,5,5,3,0,1,0,3,2,2,0,0,5,5,5,5,5,3,3,5,0,5,5,5,5,0,0,5,5,5,5,5,5,5,1,0,1,1,1,5,4,1
119,0,3,3,0,0,3,3,3,2,3,2,0,0,0,0,0,3,3,3,1,2,0,3,0,1,0,0,0,0,0,0,0,3,2,2,1,1,1,0,0,3
120,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,1,1,0,4,1,1,2,2,2
121,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,1,1,1,2,1,1,1,2,2,0
122,3,3,3,3,3,0,3,4,4,4,1,3,3,3,3,3,3,3,4,0,0,3,3,3,0,3,3,3,3,3,3,1,3,2,0,5,1,1,3,0,3
123,2,2,4,2,1,1,4,2,1,1,1,2,2,2,2,2,4,4,1,1,1,2,4,2,1,4,2,2,2,2,2,2,2,2,1,5,1,1,2,4,2
124,2,2,2,2,2,1,0,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,0,2,0,1,0,1,1,2,2,2
125,3,1,1,3,0,0,1,1,1,0,0,3,3,3,3,3,5,1,0,2,1,3,3,3,4,4,3,3,3,3,3,1,1,4,0,1,1,1,3,3,3
126,2,2,0,2,2,2,0,0,4,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,2,2,1,1,2,2,2
127,0,0,0,0,2,0,0,4,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
128,5,5,5,5,0,0,5,0,0,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,5,0,5,5,5,5,5,5,5,4,5,1,1,1,5,5,5
129,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,3,1,3,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1
130,2,2,0,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,1,1,2,2,2,1,1,0,0,3
131,2,0,0,2,4,0,0,0,0,4,0,2,2,2,2,2,0,0,5,0,5,2,0,2,1,3,2,2,2,2,2,1,2,2,0,4,1,1,2,4,2
132,2,2,2,2,1,1,0,0,4,2,1,2,2,2,2,2,2,0,1,1,1,2,0,2,2,0,2,2,2,2,2,1,0,0,2,1,1,1,2,4,2
133,4,2,2,2,2,2,1,1,2,2,2,4,4,4,4,4,2,2,2,2,2,4,4,2,2,1,4,4,4,4,4,4,1,1,1,2,1,1,4,0,4
134,3,4,4,0,1,0,4,4,1,0,0,3,3,3,3,3,4,4,5,0,5,3,4,2,1,1,3,3,3,3,3,0,3,3,0,0,1,1,3,0,3
135,0,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,5,2,5,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,1,1,0,3,0
136,3,3,0,4,3,0,5,0,4,3,0,3,3,3,3,3,5,1,0,0,0,3,1,3,0,0,3,3,3,3,3,0,3,0,3,4,1,1,3,0,3
137,5,5,0,1,0,1,5,1,1,0,1,5,5,5,5,5,5,5,5,0,5,5,5,5,0,2,5,5,5,5,5,5,5,0,1,2,1,1,5,0,1
138,4,4,0,0,0,0,0,2,2,0,0,4,4,4,4,4,0,0,0,0,0,4,4,2,0,1,4,4,4,4,4,2,0,1,0,4,1,1,0,4,1
139,2,1,1,2,1,0,2,0,5,0,0,2,2,2,2,2,5,5,0,1,0,2,1,2,0,1,2,2,2,2,2,2,1,4,2,1,1,1,2,4,2
140,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
141,4,3,2,1,2,2,3,3,2,2,2,4,4,4,4,4,2,2,2,2,2,4,2,1,2,3,4,4,4,4,4,0,0,2,0,2,1,1,4,2,1
142,2,3,0,3,1,1,3,3,0,1,1,2,2,2,2,2,1,0,2,1,2,2,3,3,1,3,2,2,2,2,2,0,1,2,0,2,1,1,2,4,2
143,2,2,4,4,0,1,4,4,4,1,0,2,2,2,2,2,4,4,5,1,5,2,2,4,1,4,2,2,2,2,2,5,1,4,2,2,1,1,2,4,2
144,1,3,1,1,1,0,2,2,1,0,0,1,1,1,1,1,2,1,0,5,5,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0,1
145,3,3,3,3,0,1,4,4,3,0,4,3,3,3,3,3,4,4,0,1,0,3,3,3,1,3,3,3,3,3,3,1,1,2,0,3,1,1,3,0,3
146,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,1,1,0,0,0
147,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
149,4,0,3,4,4,1,3,0,4,4,1,4,4,4,4,4,3,3,4,5,0,4,0,4,0,2,4,4,4,4,4,1,1,0,1,2,1,1,0,0,3
150,2,3,1,2,3,2,1,3,3,2,2,2,2,2,2,2,1,1,2,1,2,2,3,3,3,2,2,2,2,2,2,0,3,3,3,2,1,1,2,3,3
151,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,0,0,0,0,4,4,4,4,4,4,4,4,4,3,4,4,0,4,1,1,4,4,4
152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,4,0
153,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1
154,5,5,1,1,1,1,1,1,1,2,1,5,5,5,5,5,5,5,1,2,1,5,5,1,2,1,5,5,5,5,5,5,1,5,3,0,1,1,0,4,3
155,3,2,2,2,3,2,2,2,3,0,2,3,3,3,3,3,2,2,1,0,2,3,0,3,0,3,3,3,3,3,3,1,3,1,3,0,1,1,3,0,3
156,0,0,0,0,0,2,4,0,2,0,1,0,0,0,0,0,4,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0
157,1,1,1,1,4,0,0,0,0,4,0,1,1,1,1,1,0,0,5,4,5,0,1,0,4,5,1,1,1,1,1,0,0,4,4,4,1,1,4,4,1
