,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
10,1,2,3,1,0,1,3,3,1,0,1,4,1,2,4,0,3,3,1,0,4,1,2,0,0,1,1,1,1,1,4,2,1,1,0,1,1,1,0,4,3
11,0,3,2,0,1,2,0,0,0,3,2,0,1,0,2,1,2,3,1,1,2,3,2,0,0,2,0,0,1,3,2,0,1,1,4,2,1,1,4,0,3
12,1,2,2,2,3,2,2,2,0,3,2,3,4,1,3,2,2,2,2,0,2,4,2,2,3,2,1,3,3,3,1,1,2,2,3,1,1,1,2,2,2
13,3,1,1,3,2,3,4,4,2,2,2,2,1,2,2,0,1,1,3,3,3,4,1,0,2,0,1,1,1,1,1,1,0,1,1,4,1,1,0,1,2
14,4,1,2,0,1,0,0,0,0,0,2,2,0,0,4,0,0,4,0,1,0,3,4,0,1,0,1,2,0,4,0,1,1,2,4,0,1,1,0,0,1
15,1,4,4,4,4,0,4,4,0,1,1,0,0,1,3,0,4,4,0,1,0,4,4,4,1,1,0,2,0,4,2,0,1,4,3,5,1,1,4,4,1
16,1,0,0,2,3,2,0,0,2,2,2,0,0,2,3,3,0,0,2,2,3,0,0,0,2,3,0,1,3,3,3,0,1,3,2,3,1,1,0,1,2
17,2,3,3,3,2,3,3,3,3,2,3,3,3,0,1,2,3,3,3,4,3,3,3,4,2,3,2,2,1,2,2,0,3,0,2,4,1,1,3,3,3
18,4,2,2,2,0,2,4,2,2,1,2,2,2,2,1,3,2,2,2,2,2,2,2,2,4,3,2,1,2,0,3,2,3,2,3,2,1,1,2,2,2
19,5,0,0,0,0,1,2,0,1,0,0,1,3,0,3,1,1,1,4,1,4,1,1,4,4,1,0,0,2,2,2,1,3,4,3,0,1,1,0,1,2
20,1,1,1,4,0,1,1,1,4,4,4,1,1,4,0,4,1,1,4,1,4,3,1,1,1,3,0,1,0,0,1,0,1,0,1,0,1,1,3,4,3
21,5,0,0,5,0,0,0,0,5,0,5,0,0,5,3,1,0,0,5,4,5,0,0,1,0,5,0,0,0,5,5,0,3,5,0,4,1,1,0,0,0
22,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,3,3,3,0,0,0,3,3,3,1,2,3,3,1,0,1,0,3,3,0,3,1,1,3,0,3
23,5,1,0,1,2,1,1,1,1,4,1,3,0,0,2,1,1,1,1,1,1,2,5,2,2,2,1,0,4,1,0,3,1,2,1,1,1,1,2,3,2
24,1,1,2,1,2,1,2,1,2,1,1,1,1,1,4,1,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2
25,4,0,0,2,2,2,0,2,2,1,1,2,2,2,1,0,2,2,4,2,2,1,1,1,2,0,2,2,4,3,1,0,0,1,0,1,1,1,0,4,0
26,2,0,0,0,2,2,2,2,0,4,2,3,0,1,2,0,2,2,0,2,2,1,0,0,2,4,2,2,0,0,3,1,0,3,4,1,1,1,0,0,2
27,5,0,0,0,3,1,0,0,3,3,1,0,3,0,3,2,0,0,5,3,0,0,1,1,3,1,0,1,4,1,3,1,1,3,1,3,1,1,0,3,3
28,2,3,3,2,1,2,3,2,2,2,2,1,2,2,1,3,3,2,2,1,2,1,4,1,2,0,2,1,3,2,2,3,1,2,2,0,1,1,0,1,3
29,5,3,3,2,1,2,3,3,2,1,2,0,2,2,3,2,2,2,2,2,2,2,2,3,1,2,3,3,3,1,1,1,1,1,1,3,1,1,0,3,2
30,0,1,1,0,4,0,1,1,1,0,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3,1,1,0,1,0,1,1,0,0,0
31,0,5,1,1,0,0,1,1,0,0,0,0,0,1,0,0,5,5,5,1,5,1,5,4,0,1,0,0,1,0,1,5,3,1,0,1,1,1,0,4,1
32,4,3,3,3,1,1,3,2,3,2,2,1,2,4,2,1,3,3,3,4,5,3,3,3,0,1,3,2,2,0,1,1,3,1,3,1,1,1,0,2,3
33,4,3,1,1,2,1,1,1,1,2,1,5,2,1,0,0,1,1,2,2,4,1,1,1,2,1,3,2,0,1,0,5,5,1,1,2,1,1,0,4,1
34,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,4,2,2,0,0,2,0,0,0,0,3,3,2,2,5,1,1,0,0,0
35,2,3,3,2,1,2,2,2,2,1,2,1,1,2,1,1,3,3,2,2,2,3,4,3,1,3,1,1,2,1,2,1,5,2,1,0,1,1,0,1,3
36,3,4,4,1,2,1,4,1,1,2,1,1,1,1,1,1,1,4,0,1,1,4,4,1,2,1,1,2,1,3,2,1,1,1,3,1,1,1,0,4,4
37,1,0,4,0,0,0,4,0,0,0,0,1,0,0,0,4,4,4,0,0,4,4,4,0,0,4,2,0,0,1,1,4,1,1,1,3,1,1,4,0,1
38,4,3,3,3,1,1,3,0,3,1,3,3,3,3,1,2,3,3,3,2,3,1,1,3,1,1,1,3,1,1,1,1,1,3,1,2,1,1,3,1,1
39,1,1,1,1,1,1,1,2,1,1,0,2,2,4,2,4,1,1,4,1,4,1,1,1,1,2,1,4,1,1,0,3,3,1,0,3,1,1,1,4,1
40,2,2,2,2,4,0,2,2,1,0,0,0,1,3,1,2,2,2,0,1,1,2,1,2,4,2,1,1,1,4,2,1,1,4,0,1,1,1,4,4,1
41,0,5,5,0,0,0,4,5,4,0,0,0,1,0,0,5,4,4,5,0,5,5,4,0,0,0,4,1,0,0,0,5,1,5,0,0,1,1,0,0,0
42,3,3,1,0,0,1,1,2,1,1,1,0,2,0,0,2,1,1,2,1,2,3,4,3,1,4,2,2,1,1,1,1,3,0,0,4,1,1,1,0,3
43,4,2,3,2,2,2,3,2,3,2,2,0,2,2,3,2,3,3,2,2,2,2,2,3,2,1,2,2,2,3,2,0,5,1,0,2,1,1,2,1,1
44,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,4,1,2,1,5,4,1,0,1,1,1,2,0,1,4,5,4,0,4,1,1,0,4,1
45,3,2,2,1,2,1,2,2,2,1,1,1,1,2,3,2,2,2,1,2,2,1,2,1,2,1,1,3,1,3,1,1,1,3,2,2,1,1,0,4,2
46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,2,1,1,1,1,0,4,1,1,1,2,1,1,1,0,1,1
47,2,0,0,2,2,1,0,1,2,1,2,0,0,3,3,2,0,0,4,2,4,2,0,3,1,2,0,0,1,3,4,0,0,0,2,0,1,1,4,1,2
48,2,1,1,0,1,0,1,1,0,0,0,2,1,2,3,0,4,4,4,0,4,4,1,0,0,2,2,1,4,1,1,3,3,0,0,0,1,1,0,4,0
49,3,1,1,1,2,1,1,1,1,2,1,2,3,0,4,1,1,1,1,4,1,2,1,1,2,1,2,3,2,0,1,0,1,3,0,0,1,1,0,0,1
50,0,1,0,4,0,1,1,0,0,1,1,1,0,3,1,0,4,4,5,0,5,2,1,4,1,5,3,0,0,4,1,0,1,1,4,2,1,1,3,4,1
51,3,2,2,2,1,2,3,2,1,1,2,2,3,1,2,2,2,2,2,2,2,3,3,2,1,2,3,4,2,0,1,1,3,2,3,1,1,1,2,0,3
52,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1,0,0,1,1,1,1,1,4,4,1
53,0,4,4,0,1,0,4,0,0,2,0,0,0,1,0,0,4,4,5,0,5,4,4,0,2,5,1,1,0,2,0,0,1,0,1,0,1,1,0,4,3
54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,5,0,4,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,1,1,5,4,3
55,2,3,1,0,2,2,3,1,1,2,2,1,0,0,2,2,1,1,2,2,2,0,0,0,2,0,2,2,2,3,3,1,3,0,2,0,1,1,3,2,2
56,1,1,1,4,4,1,4,4,1,0,0,3,4,1,4,0,1,1,5,0,5,1,1,4,4,4,0,0,2,0,2,1,1,0,1,3,1,1,0,4,3
57,0,1,1,4,4,1,2,1,4,4,1,1,1,0,4,1,2,2,4,4,1,1,2,1,2,4,4,2,1,2,1,5,1,1,0,1,1,1,4,4,1
58,5,0,3,3,0,0,3,0,4,1,0,1,3,0,1,4,5,5,3,5,5,3,5,5,0,3,0,4,3,4,3,1,0,0,3,3,1,1,3,0,3
59,2,4,1,2,2,1,2,2,1,2,1,1,2,1,2,2,2,1,2,2,2,0,3,2,2,2,2,4,2,2,4,1,3,2,3,5,1,1,0,0,0
60,1,0,0,0,4,0,0,4,0,0,0,5,1,0,1,0,0,0,4,5,5,0,0,0,0,3,4,4,0,1,2,0,0,4,1,3,1,1,0,5,2
61,1,3,3,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,2,2,2,3,2,2,2,2,2,2,3,0,3,0,3,3,2,2,1,1,2,2,3
62,1,3,3,0,0,0,3,0,1,0,1,3,3,3,1,0,4,5,5,5,5,3,3,4,0,5,5,3,0,0,0,1,3,1,5,5,1,1,0,0,1
63,4,4,4,4,0,0,4,4,0,0,0,1,0,4,0,0,4,4,4,0,4,3,4,4,0,3,1,4,1,0,1,1,1,0,0,0,1,1,0,4,3
64,4,4,4,4,0,1,4,1,4,0,4,0,1,0,4,0,4,4,5,0,5,4,4,2,0,4,4,1,2,1,1,0,1,1,0,4,1,1,0,4,1
65,4,2,2,1,1,2,1,1,3,1,2,1,3,2,3,3,2,2,2,2,2,2,2,3,1,2,1,3,2,2,2,2,3,2,0,0,1,1,2,1,1
66,4,0,1,1,2,1,1,1,2,2,1,0,4,1,3,1,0,0,2,1,1,0,0,2,1,1,0,4,2,4,1,0,0,2,2,0,1,1,0,4,2
67,0,3,3,1,1,1,3,3,1,1,1,4,4,2,1,0,3,3,3,1,3,3,3,1,1,2,4,1,1,0,4,1,1,0,1,2,1,1,1,3,1
68,1,5,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,5,5,0,1,0,1,1,0,0,0
69,2,1,1,1,4,1,1,1,1,1,1,1,4,0,4,0,1,1,2,2,2,1,1,1,1,1,1,4,0,4,2,0,5,0,4,0,1,1,0,0,0
70,4,1,0,4,0,0,4,1,0,0,0,0,0,0,4,0,0,1,5,1,5,0,0,3,0,3,0,0,2,0,0,2,1,2,2,0,1,1,4,0,3
71,0,1,0,1,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,4,1,0,1,0,2,0,0,0,3,1,2,1,1,1,0,1,0
72,4,3,0,0,0,0,0,0,0,0,0,4,0,2,2,1,3,3,4,0,4,3,3,0,2,0,0,2,4,1,0,0,1,2,2,0,1,1,0,1,2
73,3,3,2,3,1,0,2,2,2,2,0,2,3,1,2,0,2,3,0,3,1,3,3,3,1,2,3,3,0,4,4,0,1,1,1,0,1,1,4,3,1
74,4,4,4,1,4,0,4,4,1,0,0,4,4,0,0,0,4,4,0,1,0,4,4,4,0,0,4,4,0,1,2,0,3,1,0,3,1,1,4,4,0
75,0,0,3,3,2,1,0,3,4,4,1,0,3,1,0,3,1,0,4,2,2,3,0,3,2,0,3,3,1,0,0,0,1,1,1,1,1,1,0,0,0
76,2,1,1,1,1,1,1,1,2,1,1,2,1,2,4,1,1,1,1,1,1,1,4,1,1,1,1,1,1,0,4,0,1,1,1,1,1,1,4,2,3
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0
78,1,1,1,2,2,2,3,1,2,2,2,3,1,2,2,4,1,1,2,1,2,3,1,3,2,3,3,1,2,3,2,1,1,4,2,2,1,1,0,1,3
79,3,1,0,4,2,1,0,0,4,1,3,5,0,4,1,4,0,0,5,2,4,0,3,1,1,4,5,5,1,1,1,1,3,0,1,2,1,1,3,0,3
80,4,0,0,4,0,1,0,0,4,4,4,0,5,0,0,1,0,0,4,4,4,3,0,4,0,5,3,3,4,1,2,0,3,2,0,3,1,1,0,0,0
81,4,1,4,0,0,0,5,5,0,0,0,0,0,0,1,0,0,0,5,1,5,1,1,1,0,5,4,4,0,1,0,4,1,0,3,1,1,1,3,4,0
82,4,0,4,4,1,0,4,4,4,1,0,4,4,0,0,4,4,0,4,1,4,0,4,4,2,0,0,0,1,0,1,1,4,0,0,4,1,1,0,0,1
83,4,3,3,0,1,1,3,3,0,1,1,0,2,1,0,0,4,4,2,1,2,4,3,0,1,4,2,2,2,2,2,0,1,1,0,0,1,1,0,3,3
84,1,1,1,1,2,1,4,4,1,1,1,2,2,0,2,2,4,4,5,5,3,4,4,1,2,3,4,1,0,4,1,1,4,1,4,1,1,1,0,0,3
85,4,2,3,2,1,2,2,3,2,1,2,2,2,1,0,3,2,2,5,2,3,2,2,2,1,3,3,2,2,1,3,1,4,3,1,2,1,1,2,3,3
86,2,3,3,0,0,2,1,1,2,2,2,1,0,2,1,2,3,3,2,2,2,3,3,0,0,2,3,2,0,0,2,0,3,2,2,0,1,1,2,2,2
87,4,1,1,0,1,0,1,1,0,0,0,0,4,1,1,0,4,1,5,1,5,1,1,5,1,1,4,0,0,1,1,0,1,1,2,1,1,1,0,5,1
88,5,5,5,5,0,0,5,0,5,1,1,5,5,0,3,0,5,5,5,0,5,5,5,5,1,0,5,5,0,2,0,5,5,1,2,5,1,1,5,0,5
89,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,0,2,1,2,0,0,1,1,2,0,0,2,1,2,0,0,0,4,1,1,1,1,4,0
90,1,0,3,4,0,1,0,1,1,1,1,0,1,1,3,0,5,5,5,0,5,0,0,4,4,4,1,0,1,3,0,1,1,2,3,2,1,1,3,0,2
91,5,2,2,1,1,1,2,2,0,0,0,4,3,0,4,4,2,3,4,1,5,2,4,4,1,1,4,1,0,4,2,2,3,2,2,1,1,1,0,0,3
92,1,0,1,1,3,1,0,1,1,1,1,2,0,1,3,1,2,0,2,2,2,0,0,1,3,1,2,0,1,3,0,0,0,0,0,0,1,1,2,2,3
93,2,4,4,3,4,3,4,4,4,1,3,4,4,1,0,1,4,4,3,0,3,4,1,4,0,1,3,1,1,0,1,0,3,0,0,4,1,1,4,0,3
94,0,0,0,0,1,0,0,0,4,2,0,0,0,0,2,0,0,4,4,2,0,0,2,0,2,1,2,1,0,1,0,0,1,4,1,4,1,1,0,0,3
95,4,0,0,0,4,1,4,0,0,1,1,4,0,1,4,1,0,4,1,0,2,4,4,0,0,0,4,1,0,1,0,1,1,0,0,0,1,1,0,4,0
96,0,0,0,5,1,0,0,0,5,0,0,5,5,5,0,0,0,0,5,0,5,3,0,5,4,5,5,5,0,0,0,5,3,5,0,4,1,1,0,5,5
97,4,2,0,0,4,1,0,0,0,0,1,0,5,2,0,4,2,0,0,1,3,0,3,1,4,1,0,4,1,0,3,5,1,5,1,4,1,1,0,0,3
98,5,1,1,1,2,1,1,1,1,2,2,3,0,4,0,1,1,1,1,2,3,1,1,2,3,1,0,1,3,1,0,0,0,2,1,1,1,1,0,0,1
99,0,4,1,2,4,0,4,4,0,4,0,4,4,2,4,2,4,4,5,4,5,4,4,4,4,2,1,4,3,3,1,1,1,2,4,3,1,1,0,0,3
100,4,2,2,0,1,0,2,2,1,0,0,2,4,0,4,0,4,4,2,1,0,0,2,0,1,0,4,4,5,1,0,1,1,2,5,1,1,1,5,1,0
101,2,4,4,1,1,0,4,1,0,0,0,1,1,2,1,2,1,4,5,4,5,4,4,5,4,1,1,0,1,1,1,1,5,2,1,5,1,1,4,0,0
102,0,3,3,2,0,1,3,3,1,0,2,3,3,0,3,0,3,3,2,2,3,3,3,3,0,3,3,3,4,1,4,1,3,0,1,3,1,1,2,4,3
103,2,0,0,3,1,0,0,0,3,1,0,5,3,2,2,2,0,0,4,1,3,5,0,0,1,3,3,3,1,2,2,0,0,1,0,2,1,1,0,1,3
104,3,5,2,3,1,0,5,3,3,0,0,2,0,3,4,0,5,0,5,0,0,5,5,1,0,0,0,0,1,0,1,0,3,4,4,4,1,1,0,0,1
105,5,0,0,5,0,1,0,0,0,0,1,4,0,4,0,4,5,5,5,5,5,5,4,5,4,1,4,4,0,4,4,1,1,5,0,1,1,1,0,4,1
106,0,0,0,0,1,0,0,0,0,1,0,0,0,5,1,0,0,0,5,4,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4,1,1,0,5,0
107,1,0,1,4,4,0,3,0,4,0,0,1,0,2,5,0,4,4,5,0,5,4,4,3,0,4,5,1,2,3,2,0,1,3,4,0,1,1,0,0,3
108,2,5,3,0,0,1,3,0,4,1,1,0,0,1,4,4,3,3,4,4,4,3,3,4,0,4,4,4,0,0,1,1,0,3,2,3,1,1,0,0,3
109,3,1,2,2,2,2,2,2,2,2,2,0,2,1,0,1,2,2,2,1,2,2,1,3,2,2,2,1,3,3,2,0,1,2,1,0,1,1,0,1,3
110,1,1,1,1,1,1,0,0,1,2,1,3,0,0,1,0,2,2,2,2,2,0,1,1,1,1,3,0,3,3,2,1,1,1,4,0,1,1,2,2,1
111,1,2,2,2,1,2,2,2,1,1,2,1,2,1,0,3,2,2,2,1,2,2,3,3,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,3,3
112,3,0,2,2,1,1,3,3,3,0,3,0,3,3,1,2,2,2,5,4,0,2,2,1,1,3,3,3,2,3,1,5,3,2,1,3,1,1,0,3,3
113,1,1,1,0,1,1,1,2,2,0,1,1,1,1,1,1,2,2,3,1,2,4,2,1,1,2,1,1,2,0,2,1,2,2,1,2,1,1,0,2,2
114,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,5,5,5,0,5,5,0,5,1,3,3,0,0,3,1,0,1,5,2,5,1,1,5,5,1
115,5,0,0,4,4,0,4,0,0,0,0,1,0,1,4,0,4,4,4,0,4,4,3,1,4,0,0,0,0,0,0,1,0,0,4,0,1,1,0,4,2
116,3,0,1,1,1,1,0,1,1,2,1,1,1,4,4,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,4,1,1,1,4,1,1,1,0,1,3
117,0,1,1,3,0,0,5,5,3,0,0,1,4,2,0,0,3,3,5,0,5,3,1,5,4,3,4,5,4,0,0,1,1,0,1,1,1,1,5,4,0
118,0,3,3,2,2,2,3,0,2,0,2,3,2,2,4,1,3,3,2,1,3,3,3,2,2,3,2,2,2,2,1,0,3,3,1,1,1,1,0,0,3
119,2,2,2,3,1,3,2,3,3,2,3,3,3,0,2,1,2,2,3,2,3,0,2,2,2,3,2,2,3,3,4,1,3,1,1,1,1,1,0,0,2
120,3,1,1,1,1,0,1,1,3,3,1,0,1,0,2,3,1,1,5,0,3,1,1,1,1,1,0,0,0,3,1,0,1,3,2,0,1,1,0,3,3
121,0,5,0,0,1,0,0,0,0,1,0,0,0,1,2,4,0,0,4,4,4,5,0,0,1,0,0,0,1,0,0,0,5,0,2,2,1,1,0,1,0
122,2,1,3,3,1,1,3,3,3,1,1,1,2,3,2,3,4,0,3,1,2,2,1,3,1,4,2,2,0,1,2,2,1,1,1,4,1,1,3,4,0
123,0,0,1,3,3,0,1,4,0,1,0,4,1,1,0,0,5,5,0,4,5,4,1,1,3,1,4,4,3,0,0,1,1,2,1,5,1,1,1,0,3
124,3,3,3,0,4,0,3,4,0,4,0,3,4,0,0,0,1,1,4,5,5,1,3,0,4,0,1,1,1,1,4,1,1,3,2,1,1,1,0,0,3
125,0,1,1,2,2,1,1,3,2,2,3,2,2,4,2,0,1,2,2,2,4,1,1,1,2,2,2,2,2,2,1,1,1,4,4,0,1,1,5,3,1
126,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,5,0,0,3,1,3,0,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0
127,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,0,0,2,1,2,0,0,2,2,0,0,0,2,1,2,0,0,2,2,2,1,1,0,0,0
128,0,2,2,0,3,3,4,4,3,3,3,3,4,2,0,0,5,5,3,1,5,4,4,0,3,0,4,4,3,1,0,1,0,1,0,2,1,1,2,0,3
129,2,0,0,0,0,1,0,0,1,0,1,4,0,2,0,0,1,1,4,0,1,2,3,0,1,0,0,0,4,1,1,0,1,2,1,1,1,1,5,4,4
130,4,1,1,2,1,2,1,1,2,0,1,2,1,4,1,2,1,1,5,0,0,1,1,2,1,2,2,2,2,3,0,1,1,2,1,0,1,1,2,0,0
131,3,0,2,0,0,0,0,0,0,2,2,3,1,0,1,3,3,3,2,0,2,0,3,0,0,2,2,0,2,0,4,1,0,2,2,2,1,1,1,0,0
132,2,1,1,4,1,1,1,1,2,2,1,1,1,1,1,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,2,1,1
133,3,1,1,3,1,2,1,1,2,2,2,4,0,2,2,4,1,1,3,2,3,1,1,3,2,3,4,1,1,3,2,1,3,0,2,3,1,1,2,4,0
134,5,0,2,1,3,2,2,0,2,2,2,0,2,1,0,3,1,1,2,2,3,2,2,3,3,3,1,4,2,2,1,5,1,1,4,3,1,1,0,3,1
135,1,0,1,2,4,2,0,4,4,2,1,1,1,1,3,3,1,1,2,2,4,1,2,4,2,1,1,1,1,4,3,1,3,1,4,1,1,1,1,1,1
136,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,0,3,0,2,1,0,1,3,0,0,0,1,1,0,0,0
137,5,5,5,0,2,0,5,5,0,1,0,5,5,0,1,1,5,5,1,1,2,5,0,0,1,0,5,5,2,3,1,5,5,5,2,0,1,1,0,0,2
138,2,2,1,2,2,1,2,2,2,2,0,2,2,2,2,3,2,2,5,2,2,1,1,2,2,1,3,2,2,2,0,1,1,2,4,0,1,1,4,2,2
139,3,1,1,0,1,0,1,1,0,0,0,1,3,0,1,4,1,0,4,0,5,5,1,3,0,3,0,0,4,1,0,2,0,1,1,3,1,1,0,4,2
140,3,5,0,0,1,0,0,0,0,1,0,0,0,2,1,4,0,5,2,1,2,5,5,3,1,3,0,0,2,0,0,0,1,2,1,0,1,1,3,0,2
141,0,5,4,1,4,1,5,3,5,1,0,1,1,0,5,3,4,4,5,4,5,4,5,5,0,2,5,5,0,2,0,1,0,1,4,3,1,1,0,0,2
142,0,0,0,0,4,0,0,0,2,0,0,2,0,1,4,1,0,0,4,1,4,0,0,5,4,3,0,0,4,1,1,3,0,0,4,0,1,1,0,0,0
143,0,4,0,3,2,0,0,0,4,2,2,0,3,4,1,1,5,5,0,0,0,0,5,3,2,0,0,0,4,2,1,1,0,0,1,2,1,1,4,2,2
144,3,3,3,4,0,1,3,0,0,0,0,0,0,1,3,4,3,3,5,4,5,3,3,4,5,5,0,0,4,3,3,1,0,4,3,3,1,1,3,0,3
145,3,0,3,0,4,0,3,3,2,0,3,0,2,0,0,3,3,3,3,0,3,0,3,2,4,0,0,2,2,0,0,1,2,2,4,1,1,1,5,0,0
146,4,1,1,1,2,2,1,1,1,2,2,2,1,1,3,2,1,1,2,2,2,1,1,1,3,1,1,1,3,2,1,1,1,2,2,2,1,1,4,1,1
147,2,2,2,3,2,3,2,1,4,2,3,1,1,2,0,1,2,2,2,3,3,2,2,1,3,3,1,2,3,2,1,1,1,0,2,3,1,1,4,4,2
148,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,3,0,1,3,0,0,3,1,1,0,0,1
149,4,3,2,2,2,1,3,3,2,1,3,3,0,3,0,2,2,2,3,0,3,2,3,2,0,1,3,0,2,2,2,1,1,2,2,0,1,1,2,0,3
150,4,4,4,2,1,0,4,4,2,0,4,4,0,2,2,2,4,4,4,1,4,4,4,2,1,2,0,4,1,2,0,2,1,4,2,0,1,1,5,2,2
151,1,3,3,3,2,3,3,3,3,3,3,2,3,2,2,3,3,3,2,3,2,3,1,1,2,3,3,3,3,2,3,2,2,0,1,0,1,1,3,3,3
152,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,4,1,0,0,1,0,0,1,0,2,1,2,1,1,0,0,0
153,4,0,0,0,4,1,0,0,2,0,2,4,1,1,0,3,2,2,2,2,2,0,1,0,1,1,0,0,3,1,4,0,0,2,2,0,1,1,0,3,1
154,1,3,3,3,1,2,3,3,3,3,3,3,2,0,1,0,3,3,3,2,3,1,3,1,2,2,1,3,2,2,2,0,1,1,3,4,1,1,0,1,3
155,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,5,2,1,1,1,0,2,1,0,0,1,4,1,0,1,4,1,0,1,1,3,4,2
156,0,5,5,4,0,0,5,5,4,0,4,0,0,0,4,4,5,5,5,4,5,5,5,2,4,4,5,5,0,2,3,1,5,4,0,2,1,1,0,4,0
157,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
